path,crop,class,label,sha256,dhash,duplicate_group,width,height,bytes,split
Cassava green mite/green mite94_.jpg,cassava,green_mite,cassava|green_mite,f24f060d8e3944f2646a38b0a1306a3ad81c4d5bd5b50620e6dfb0a0238e8326,70bcda38dc8ea2a3,g011602,400.0,400.0,51756,validation
Cashew red rust/red rust180_.jpg,cashew,red_rust,cashew|red_rust,5bd9115e09fc4d364feac7d25fdcca56d2f27bac4e8857fc28bcbbd33de7bc90,0604300064040505,g005639,400.0,400.0,68315,validation
Cassava mosaic/mosaic978_.jpg,cassava,mosaic,cassava|mosaic,a8b21612ee61ca23cfd0ec65b5a717be7456850d2c739f6d904273e892b8d2fc,e16163657574757f,g014031,400.0,400.0,42327,validation
Cassava bacterial blight/bacterial blight328_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,2026aee17c2690a8ccded8559a7ba1e1660a314ab83518cd4b51b10ed046ff34,ca33e7cb93376b66,g008416,400.0,400.0,47681,validation
Cashew red rust/red rust1600_.jpg,cashew,red_rust,cashew|red_rust,c5706a35c509125abe52543ee348f13660c6236eb5349af3862654ad481d4467,cc0f1f0bc7c74707,g005533,400.0,400.0,76186,validation
Tomato septoria leaf spot/septoria leaf spot634_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,98cad4c6d4af158bfdf4dad7a6a3ea6d9dd298ee51963288d03ea2e64ea6f816,33034f091d3d59b9,g023994,400.0,400.0,49985,validation
Maize fall armyworm/fall armyworm43_.jpg,maize,fall_armyworm,maize|fall_armyworm,7761b1cc77568a18ed3234160e22c1943c61800410cec984ca2230cf70978ecd,d9f0cc8c5e7b4dcc,g014270,400.0,400.0,59329,validation
Cassava brown spot/brown spot1423_.jpg,cassava,brown_spot,cassava|brown_spot,e36c91894dbd89e3b5395c16f3b71824366a72e1673f58e253f14676c360d810,f0b89f6731511919,g009632,400.0,400.0,46299,validation
Cashew red rust/red rust549_.jpg,cashew,red_rust,cashew|red_rust,dcf896695f5c72e79daa4c659f1708683cd48c7d3ff690cbe6ea4583b0a4e1f8,f66b0ff5b92edb75,g006047,400.0,400.0,63453,validation
Maize leaf beetle/leaf beetle290_.jpg,maize,leaf_beetle,maize|leaf_beetle,d9fe6cfe979602f7a34272e5084e41ea085adbfa54d784b0b90c16f02f6d9329,87c796deccce444c,g015425,400.0,400.0,22322,validation
Cashew leaf miner/leaf miner432_.jpg,cashew,leaf_miner,cashew|leaf_miner,65464a660053e5552443b2bc4cca1639cf892f1683716582bdcc4aab0d949741,9e36133b5b77276f,g004236,400.0,400.0,52623,validation
Cashew healthy/healthy116_.jpg,cashew,healthy,cashew|healthy,92cee0b738c1996c1fd6b333ae86c6afd3bfd7e36182f8a53892a6ca287cbf03,0603831121110600,g002308,400.0,400.0,49283,validation
Cassava bacterial blight/bacterial blight1240_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,456114c5dc919744911850e1ff346466a16399de328cdddac1c66cec6d30ae75,39dafc393bb30706,g006815,400.0,400.0,42737,validation
Tomato septoria leaf spot/septoria leaf spot2329_-RhLr4y.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,c826fe4c8cc04e6257a527441730afa8b44f95a89c09e41bffb0f6dc1c038a99,4c063f7d1b974747,g023442,400.0,400.0,47801,validation
Cassava bacterial blight/bacterial blight2393_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,a0846ecc351cb3b960073d40beeac8a6861ebe6ce61f068029cde80907d9e322,decc0c1e4a68484c,g008094,400.0,400.0,50654,validation
Tomato verticulium wilt/verticulium wilt711_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,37cbf2b84b06857b8f770622158919f66ca3bbc991386294e7094736baccf302,993e4f072b375e4d,g025044,400.0,400.0,58904,validation
Maize fall armyworm/fall armyworm175_.jpg,maize,fall_armyworm,maize|fall_armyworm,07647793bd058c3aa1f4d59cbdea9e9820e57d215a07ae57b4b51c58f272a239,30e0c5c3a3121c9c,g014139,400.0,400.0,70149,validation
Tomato septoria leaf spot/septoria leaf spot552_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,34a4f15aa19662b1abec9a3c7d40f2bffe55157ae0fba174a2b37241f82d8633,41454d078f3c7bf4,g023903,400.0,400.0,47825,validation
Cassava mosaic/mosaic1093_.jpg,cassava,mosaic,cassava|mosaic,07d4b6481bff005020efb583ed14f5d49e743c6eb45d75f75a9fc5ba64bd3cd3,cc9cf132b0e06138,g012954,400.0,400.0,34165,validation
Cassava healthy/healthy747_.jpg,cassava,healthy,cassava|healthy,8e87c44347a1538b9049d2294f2798ae9fda1ef2a8d792c3339f8c225ba90981,3031a74c0751dcce,g012570,400.0,400.0,57761,validation
Cashew leaf miner/leaf miner24_.jpg,cashew,leaf_miner,cashew|leaf_miner,c2a4674a0744f4fad5db3c7882764a1449e867465287fe209918f46a1885e141,509dad2d2dfa1a3d,g004033,400.0,400.0,62607,validation
Cashew healthy/healthy304_.jpg,cashew,healthy,cashew|healthy,bae726dc0a1861a10f26d818711e5b3e291e9d6e491fb3ed6a2940932b1044e9,c88e3626271f1f3f,g002717,400.0,400.0,53630,validation
Tomato leaf blight/leaf blight742_.jpg,tomato,leaf_blight,tomato|leaf_blight,4e7e168a8f32184ddea7154605834f5fa7b5f57c584d50f58ec9918ffe0be221,6e8331784b071e1c,g020832,400.0,400.0,57150,validation
Maize streak virus/streak virus376_.jpg,maize,streak_virus,maize|streak_virus,09422e6fc6975b3d2b3dee5455020eecad95c3f59f74d12bfd73aade52a77767,666a6bebebe561cd,g018664,400.0,400.0,54962,validation
Maize leaf beetle/leaf beetle83_.jpg,maize,leaf_beetle,maize|leaf_beetle,990f43400f85d8495ca4c7dfa9f51c9a38a0fc6fc2913ce9f2112bb4782bff0d,684296848c0d1919,g016025,400.0,400.0,37935,validation
Maize streak virus/streak virus396_.jpg,maize,streak_virus,maize|streak_virus,e1d816883809d8f4e452a407d33dda42cff47b8bbae28e823c9b1bf9c16677bf,80d3f2d6c08036fa,g018686,400.0,400.0,59612,validation
Cashew red rust/red rust28_.jpg,cashew,red_rust,cashew|red_rust,c6304b8f193793177660d68e4a4f14cd341dbf3956c088880d01abe013689f03,972b4c18040e3433,g005759,400.0,400.0,71764,validation
Cashew healthy/healthy721_.jpg,cashew,healthy,cashew|healthy,7101fb891eadd8423169ff9aed26365721cc477cafdb5bff78d6e478566bbb92,353af57531f1b19b,g003179,400.0,400.0,51414,validation
Cassava bacterial blight/bacterial blight552_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,d496410edce93f8a901ef7bd7ec6f5206d53412f4d2ca764db8769e9a2967ea1,3d3e97492e141089,g008665,400.0,400.0,59804,validation
Tomato leaf blight/leaf blight962_.jpg,tomato,leaf_blight,tomato|leaf_blight,a81adcdc5c015aeee34075d3b970082f96e69c5e47188bcde9cb38be7e6afbb4,1c2d61470d7b773f,g021059,400.0,400.0,51247,validation
Tomato verticulium wilt/verticulium wilt688_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,129f138db15510a0f4c17bfab567142666c1b80c0c912c29523e3805dc8de970,7b7f0e1e1e0d0703,g025017,400.0,400.0,43298,validation
Maize leaf beetle/leaf beetle681_.jpg,maize,leaf_beetle,maize|leaf_beetle,f2351a925a9f1eb68733c92c97c5f2756e731a52a1c639c596c4b8ce67e83c7c,fffefcdcdcfffe00,g015854,400.0,400.0,41509,validation
Cashew gumosis/gumosis197_.jpg,cashew,gummosis,cashew|gummosis,02a888c5cccaa7de48fab5a4144a9dd6c4a7fac522125693319a9989587842b7,86ce13069e356366,g001835,400.0,400.0,79414,validation
Maize streak virus/streak virus884_.jpg,maize,streak_virus,maize|streak_virus,eb4953108f18bec95ba01a806dc619df0280c369c194af214e220a33a1eb0ea1,7261120000860010,g019218,400.0,400.0,63998,validation
Cassava bacterial blight/bacterial blight1491_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,1ca71a42df52e4f38eba5063069e1eb74304d15e0bcfa1cbab5829c0508aa643,7878c4e6cc562e7a,g007093,400.0,400.0,49108,validation
Cassava bacterial blight/bacterial blight1654_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,dd5250e8ad191375cc65c6a2a3a1110765b7fe33945a0bc0ac7af95fdb9cf185,a5841c8c98d8d252,g007274,400.0,400.0,71617,validation
Cassava green mite/green mite58_.jpg,cassava,green_mite,cassava|green_mite,ddf54c7e475916a9070befa02b8fdf6e0b2fe0726b265a6074de96b16c166200,f0e0a1e0e0c16724,g011202,400.0,400.0,62233,validation
Cashew healthy/healthy798_.jpg,cashew,healthy,cashew|healthy,e7d2b8a3136928dcf8f859dbba690f901073a2bf363c6557e390285415f5e1e4,710e63e1f87c3e9c,g003264,400.0,400.0,64578,validation
Cassava healthy/healthy353_.jpg,cassava,healthy,cassava|healthy,84477b9c53b3f099e53c9676aa14be3ff5c00c8b1cd416b066a38562529c49d5,b035634f1e630d03,g012133,400.0,400.0,41425,validation
Cassava brown spot/brown spot906_.jpg,cassava,brown_spot,cassava|brown_spot,717ee16db4a2349cefd6696ac4ddefe43ac1fcd1942e5b24e5f54e34ab5bf2a6,c3c8c9c9c9089db4,g010539,400.0,400.0,69893,validation
Maize leaf beetle/leaf beetle233_.jpg,maize,leaf_beetle,maize|leaf_beetle,e00d3a42aaa8383f89d3f5669b6ecafd2a693befd57b6cdbe6df32bc5d3aa007,3eb8a6464e942090,g015362,400.0,400.0,42145,validation
Cashew healthy/healthy862_.jpg,cashew,healthy,cashew|healthy,4215da5c25d62d2749f3a9c2343e1421925456412fe8e692d8ab59bfc6038065,9a1e3f3b3f1d1f1f,g003335,400.0,400.0,34275,validation
Tomato healthy/healthy152_.jpg,tomato,healthy,tomato|healthy,c7169242f3ee22468ecdddf6f669f6217d019173e0dd4ea525d976d1d1a0a22b,07671133139b0722,g019401,400.0,400.0,64991,validation
Tomato septoria leaf spot/septoria leaf spot1136_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,a231a06f13c4cabc7e28a59d8ecb5a0f54ff7a40829921e98f388f2e80d837e9,12b3830b1b3b03a3,g021761,400.0,400.0,52277,validation
Tomato verticulium wilt/verticulium wilt361_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,0c6c3e5361989b8276a93dba189dfe6572e474f9788fbf5c2d9df5a165ba04eb,1e3e2f97cf6e6959,g024656,400.0,400.0,50566,validation
Cashew red rust/red rust225_.jpg,cashew,red_rust,cashew|red_rust,ca45c3c61538efe3dd25c88631f1decee7f7f4ef4cd23ebe09de4a36a48d9989,1310114649131337,g005688,400.0,400.0,72817,validation
Tomato septoria leaf spot/septoria leaf spot244_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,b236293accbb64f506317423ddbab9a51222ad89203e66962fbac220bbadb767,060f3b2f1f1e9c9a,g023561,400.0,400.0,50541,validation
Cassava bacterial blight/bacterial blight2150_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,4d292a3e353c45b0dc158e10cd3d1dc934faaf21fab91f1ef541e04a21a321ab,f1f14c6378acd486,g007825,400.0,400.0,43872,validation
Maize healthy/healthy205_.jpg,maize,healthy,maize|healthy,9dcec8128e57f73046cd4d9ff1924fd070c9d115173932e85f0b3e53cfe13c7f,383c3c7573733f3e,g015128,400.0,400.0,46863,validation
Cashew leaf miner/leaf miner555_.jpg,cashew,leaf_miner,cashew|leaf_miner,6cfbffc3268e1fd4d1c6ae17e821d1413808fb352276d0b8fffaf5d2d92129cb,e88b092051614529,g004372,400.0,400.0,63312,validation
Tomato septoria leaf spot/septoria leaf spot889_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,981f4a7503c1ddf408c71815d53a71a39fb74ea116642d741ec4065fad8828ae,8f0f5b59574f3d33,g024276,400.0,400.0,48425,validation
Cassava mosaic/mosaic890_.jpg,cassava,mosaic,cassava|mosaic,82d5924635423bd1c3e58374b33e23782c7c2264ac081bd43d5d259639ec3762,f3e16c78b0d9792d,g013934,400.0,400.0,44971,validation
Cassava brown spot/brown spot707_.jpg,cassava,brown_spot,cassava|brown_spot,ae92fe5f54c1d4bf219af751563134f850cec5e2cb2a74708120970e5323fbc1,99996c4edf2b1b0e,g010318,400.0,400.0,50651,validation
Tomato leaf curl/leaf curl249_.jpg,tomato,leaf_curl,tomato|leaf_curl,ee5b0692aaf72380c784919b6069e39949107bea24d2d7a3777d58d4128d2695,e77c3f1f0f030113,g021262,400.0,400.0,45267,validation
Cashew red rust/red rust797_.jpg,cashew,red_rust,cashew|red_rust,ca252f5fafe5f3de0b7b024575e797b3d6b8258ea97777df7e78981b39e6fc04,3e37cf83bd7f3f17,g006322,400.0,400.0,73176,validation
Maize fall armyworm/fall armyworm159_.jpg,maize,fall_armyworm,maize|fall_armyworm,83bb643771f93f7f3e5dcab3d726c6ab1c4c84ffce5b68c663ccdbe8480896a1,8e181801a7636660,g014121,400.0,400.0,34950,validation
Cashew red rust/red rust1309_.jpg,cashew,red_rust,cashew|red_rust,24ad4526b8b0e543bc77b5dcccc1f871ddfd267c17b150af52d7f42f1b829bcb,383c1e9ebe603507,g005209,400.0,400.0,73760,validation
Cashew red rust/red rust1607_.jpg,cashew,red_rust,cashew|red_rust,b833315ec78d9d15de4fe10a4f6f67252b7e473ddde189696a0622afb8838bcb,190c9ec3c766727e,g005540,400.0,400.0,85257,validation
Maize leaf blight/leaf blight567_.jpg,maize,leaf_blight,maize|leaf_blight,6a5f762aadc21738ce9a50f69ea56002a2ae02272b1fa5991cbdeebd48d954df,a82820fad2d4b6b3,g016676,400.0,400.0,58930,validation
Maize grasshoper/grasshoper432_.jpg,maize,grasshopper,maize|grasshopper,bae3938c4e58bab6e5aaeb1688d884d116746e873f6b7f9eac9e31b8de7c0798,f0f2c6e54b1f3713,g014709,400.0,400.0,48140,validation
Cassava brown spot/brown spot231_.jpg,cassava,brown_spot,cassava|brown_spot,cb9de76dbbe13864a5915be3ed9c25e5cc0bf56c14c8cfd7748e9f8173a7903c,32c7810519391f0f,g009790,400.0,400.0,39477,validation
Maize fall armyworm/fall armyworm47_.jpg,maize,fall_armyworm,maize|fall_armyworm,8e4d00291ae015f6bae26913d02c8a32036ada3ded9cbb9ae2e7986af7b67f48,46ceed3d8f072130,g014274,400.0,400.0,79821,validation
Maize healthy/healthy50_.jpg,maize,healthy,maize|healthy,1be909f727bcc3624a29dd56369cb2b23933357d0229260cf2f4daee766e99b1,0706262e2e2e2f3e,g015166,400.0,400.0,54608,validation
Cashew anthracnose/anthracnose29_.jpg,cashew,anthracnose,cashew|anthracnose,ecbf9df840f22dac87482d0ea7029cce24e78cb5e06b809c49a20bef063f28fd,0c373391d1d1d163,g000950,400.0,400.0,87944,validation
Maize grasshoper/grasshoper218_.jpg,maize,grasshopper,maize|grasshopper,a4b3e614abf702acf9773c0154be93ed78be22a56bb295e77a298a25a6ab5eff,c1388e331cdf5b1a,g014471,400.0,400.0,32642,validation
Cassava bacterial blight/bacterial blight2450_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,3a125402fd2a0b22c03313837cf339919c83a603dd9742fc927308a9bc177efc,c3c7ccd884814084,g008158,400.0,400.0,55538,validation
Tomato leaf blight/leaf blight82_.jpg,tomato,leaf_blight,tomato|leaf_blight,eb4d4aec2146ef9e8af65a39e3feb3f568513328eacc17177d2024de7a220ef7,9fdf07371d858370,g020927,400.0,400.0,54981,validation
Tomato septoria leaf spot/septoria leaf spot1393_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,c3c208f0a12aaefe7f350dcbb26b9afe8902dcc19400bc9b9cf840f85c37b613,f17e0e2721310f0f,g022041,400.0,400.0,53762,validation
Tomato verticulium wilt/verticulium wilt148_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,1d0ee2e1009b6faf83519bcdba81ff4a89506f8833e8cfeb12ec03ee36437995,c35a5f4739330b09,g024420,400.0,400.0,55027,validation
Maize grasshoper/grasshoper521_.jpg,maize,grasshopper,maize|grasshopper,39d1425128fa29102c9a64af02cf12a54bbac72549163ae7fc1b7ada048e713d,0e06244c0e998303,g014808,400.0,400.0,30332,validation
Tomato verticulium wilt/verticulium wilt414_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,8a841e5c6625f480000ce6b665f726c035b0cc4149708ef4a91d027976dcdcf7,797dcde67879331f,g024714,400.0,400.0,63891,validation
Cassava bacterial blight/bacterial blight442_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,2620a3e3c21dfb627dcac2d4bfa4681d8c420def67557a899a432858ec99ed1a,360e083c1c191183,g008543,400.0,400.0,45525,validation
Tomato septoria leaf spot/septoria leaf spot518_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,3daa61c4e0f32412631238f59251724c10a0a9ffae2eb9b293227cf289179a9e,91e3753c0d0d050b,g023865,400.0,400.0,45816,validation
Cassava healthy/healthy461_.jpg,cassava,healthy,cassava|healthy,bb7b2d6e9e275227fef29b57f8420e562ae659179c8c48aa1820ad05eede049f,70f0fc3e1fc7e3d3,g012253,400.0,400.0,42998,validation
Cashew leaf miner/leaf miner601_.jpg,cashew,leaf_miner,cashew|leaf_miner,d0f86015dfd9c3a47708d516a385472747c5b896c8754f425a562289962a856b,060f373332379fcb,g004424,400.0,400.0,84139,validation
Cassava bacterial blight/bacterial blight1271_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,7eca68d1eb022d7a4be7366825e25c44d7afce6f8779abc189f020d53dd6275f,6cb923468d1c5845,g006849,400.0,400.0,43778,validation
Tomato leaf blight/leaf blight487_.jpg,tomato,leaf_blight,tomato|leaf_blight,5bbe15215af4d0088b7b1247f0cdc7a5ca210ce5c8175cb030d0fb9f699bdadc,4105163533370f3f,g020552,400.0,400.0,59001,validation
Cashew red rust/red rust1507_.jpg,cashew,red_rust,cashew|red_rust,edf5de87e02670d70bb42b611c75701347bfa8d6102ba0d0e98410fe0555e4af,9325a28084c4d1c9,g005429,400.0,400.0,71425,validation
Cashew healthy/healthy1334_.jpg,cashew,healthy,cashew|healthy,96bf2d6798b32d06c9c10eee51c51663f7f10b29254e4bc1334b86b369e4d7c2,c60f1b19155b270e,g002491,400.0,400.0,42815,validation
Cassava mosaic/mosaic936_.jpg,cassava,mosaic,cassava|mosaic,88586cefc6fc45e3ef9f314dc4674ae3d9d018b1b5b87e487ded25dd26f3b7b3,f4d0d0f372e4e962,g013985,400.0,400.0,88396,validation
Tomato leaf curl/leaf curl430_.jpg,tomato,leaf_curl,tomato|leaf_curl,f5888bb19de1e8cac99a0174a401b90578976a36df68e2d6a50e0f7906e991ba,705c5e464f27b399,g021460,400.0,400.0,56765,validation
Maize grasshoper/grasshoper597_.jpg,maize,grasshopper,maize|grasshopper,55c454c549526ef6c98da544c199b1478d0c4a351d88a11faeee492765ea1feb,8024ad83879f66f6,g014891,400.0,400.0,42005,validation
Cashew red rust/red rust272_.jpg,cashew,red_rust,cashew|red_rust,69ea9902d71aa0f8db76706f1bc5fe22e9189d7e4010fbbf5122a90585d2b153,1b3b2d3c3ddc1d0f,g005740,400.0,400.0,73139,validation
Cashew gumosis/gumosis340_.jpg,cashew,gummosis,cashew|gummosis,2b16b534b2151526d50f4ed3ea213303c2d0ca989ff8139437750daf05ca8cfc,363689884121a191,g001994,400.0,400.0,53840,validation
Cassava mosaic/mosaic344_.jpg,cassava,mosaic,cassava|mosaic,e00b1ad649857415aa321f05b44cc7674f25296bce7235e1eada02959ac73c89,d0d121c968686534,g013328,400.0,400.0,45630,validation
Cassava brown spot/brown spot916_.jpg,cassava,brown_spot,cassava|brown_spot,b3d4502f21cd57882dcfb287cafb410befe806115e00387d1a5f99c340d5d88a,71c4d7935acaf3f6,g010550,400.0,400.0,56814,validation
Cashew leaf miner/leaf miner1019_.jpg,cashew,leaf_miner,cashew|leaf_miner,7e69da885105914004879ba4c5cb9eb6a8e1305ad3dfd99233aca38efec89ffb,7271646b53533e6d,g003509,400.0,400.0,52280,validation
Cassava bacterial blight/bacterial blight2067_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,bcf5ed2a59fc96b211f86a93ec171563683abf072a69600190181bfa00d306ae,aafb959c3b39390e,g007732,400.0,400.0,58943,validation
Cassava brown spot/brown spot689_.jpg,cassava,brown_spot,cassava|brown_spot,85cd12ed817420fdc1538b57dea769f6b367a011ecd6fabf84a3e7237752a3f6,2f5b3b72c58c3c39,g010297,400.0,400.0,57186,validation
Cassava healthy/healthy719_.jpg,cassava,healthy,cassava|healthy,35c644d9afa6968e542e798ac4c8c4f5d419afbd9ab291b9c1fe029e228cf50d,f0782c361f87c1f8,g012539,400.0,400.0,72310,validation
Maize healthy/healthy156_.jpg,maize,healthy,maize|healthy,2eef4e09b18587b100525948e11da7376cfc517b0748f558b7c586e0566fa8a4,b6b6a529495959f1,g015076,400.0,400.0,36373,validation
Maize fall armyworm/fall armyworm276_.jpg,maize,fall_armyworm,maize|fall_armyworm,1b18d559d1a00b3076de8fa94c7199ee0795e5f7de4dc48688e15f9e7ae1e6ea,539b6124325b0c9e,g014250,400.0,400.0,42628,validation
Tomato healthy/healthy10_.jpg,tomato,healthy,tomato|healthy,a2adf155fe240d768e8aa550e2dc7bc6d91e5b5f6429e72fc4a033c4f038a0f1,8f8fdd7ef6ece8f8,g019356,400.0,400.0,36953,validation
Tomato leaf blight/leaf blight165_.jpg,tomato,leaf_blight,tomato|leaf_blight,bc1bff9ab2dcc3968d80a3585e800239b8d728a0bddcbe21702a77464d2c5efd,070d333d5d7b67d7,g020199,400.0,400.0,45305,validation
Cassava brown spot/brown spot1442_.jpg,cassava,brown_spot,cassava|brown_spot,24472b66ee138a9c5a301ed43e2399f55450e4b7e9ce0c184e848ffffa137de6,1e36b726fcf0a7bc,g009653,400.0,400.0,45010,validation
Cashew anthracnose/anthracnose1239_.jpg,cashew,anthracnose,cashew|anthracnose,94c6fd776e4e78b6760d4076eb4a6c04516f4c0bbb339d1ef275c17b7aff45c4,3f6f476551070707,g000264,400.0,400.0,50459,validation
Cashew healthy/healthy337_.jpg,cashew,healthy,cashew|healthy,55bc78225138a03fad5c4c5a14c699315979375c0701683ff9f768db5a2e733c,d8c6830303870000,g002752,400.0,400.0,44622,validation
Cashew healthy/healthy1285_.jpg,cashew,healthy,cashew|healthy,4c82d3ec90e64a185ce9bef19271c2e05add836be19fb0fd1e83b22291ba1c90,76db9369e29298d8,g002436,400.0,400.0,48297,validation
Tomato healthy/healthy316_.jpg,tomato,healthy,tomato|healthy,7ce039c5b1f80e4e11715bc1592373e5af840a3565ff6b9352095495e48d2fa7,34321c6f337d3337,g019580,400.0,400.0,43028,validation
Cashew anthracnose/anthracnose227_.jpg,cashew,anthracnose,cashew|anthracnose,9bda274ecf53973d20d00f2f5a57b29c6cd12322c21e52472f27399535bf8ca7,1d2e63311119090f,g000870,400.0,400.0,55361,validation
Cassava brown spot/brown spot234_.jpg,cassava,brown_spot,cassava|brown_spot,dcf87b49eebfd84ba348fcf8e1460dc86c7e2cd6b1167985ecb1cca39c0f42ed,f061632366283127,g009793,400.0,400.0,55303,validation
Cassava mosaic/mosaic131_.jpg,cassava,mosaic,cassava|mosaic,86ed6b8fe48f074299ea4bb9ecf6b266221b096623516d3a068e40027179dae9,9b5f75cd8e82066c,g013093,400.0,400.0,37818,validation
Cashew leaf miner/leaf miner861_.jpg,cashew,leaf_miner,cashew|leaf_miner,970e6713bcf0400f5efdbf66f2235b2720f65f5573e880bf2420d494e6c170eb,1c0e07434145198b,g004712,400.0,400.0,54624,validation
Maize leaf beetle/leaf beetle91_.jpg,maize,leaf_beetle,maize|leaf_beetle,f8da4bd85abcb198886b30cb8390346cc0793f668f9e0520e181c28b9611439b,cee8d98bcecec54f,g016112,400.0,400.0,24853,validation
Cashew anthracnose/anthracnose486_.jpg,cashew,anthracnose,cashew|anthracnose,93b0faf01831685e9fe2d06b67f48512c3b4905bd49ad8f151571307117052e2,4d9e1e2f0f830706,g001157,400.0,400.0,57556,validation
Tomato septoria leaf spot/septoria leaf spot1022_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,bd46a2254dba887154e58c59bd709cd40e64f2c7d4912286e20cb58c506b8a2a,8cb6bcf8f0e68d26,g021635,400.0,400.0,50143,validation
Cassava green mite/green mite603_.jpg,cassava,green_mite,cassava|green_mite,3a1dc754d64bb600066712adb54bbd307afa43aee3e2f87747f1555532308466,13a389d446c8ccce,g011218,400.0,400.0,47283,validation
Maize leaf beetle/leaf beetle896_.jpg,maize,leaf_beetle,maize|leaf_beetle,ac2f7a38362e93ef8b66ebffb71f4740aac122686af5526ef19a6d58cde0e855,03c0f70c0c0c0000,g016087,400.0,400.0,31842,validation
Maize leaf spot/leaf spot793_.jpg,maize,leaf_spot,maize|leaf_spot,88510ea115630ae6a87fe9568c8ab65b886dbc7cde69c8a74ff8789b6c56b7c6,f0f1cd9b3171f0b3,g018160,400.0,400.0,65223,validation
Cassava bacterial blight/bacterial blight237_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,8b1144213307d5e39d2590459dcf3b9f394046e9ac752bae1007e2fa7b83c0e9,139b1a69b4f6c189,g008079,400.0,400.0,55428,validation
