path,crop,class,label,sha256,dhash,duplicate_group,width,height,bytes,split
Cassava mosaic/mosaic699_.jpg,cassava,mosaic,cassava|mosaic,5b48eaedcd7eb72ab1145e4c73b9f7b1e0782436d18ec8cccf7b1cf1fdd333c5,4ed61331293620a4,g013721,400.0,400.0,48214,test
Maize leaf blight/leaf blight6_.jpg,maize,leaf_blight,maize|leaf_blight,e9cab62d8bde33e856c3aece3db4b8e57f722c01f4acba857c6360fd8a4598a2,082002871f2edcba,g016820,400.0,400.0,45706,test
Cassava healthy/healthy354_.jpg,cassava,healthy,cassava|healthy,19adc0daca70c1025051e2bf79debd4ff58dd5386691eb1be72a651b8dd6b659,63031907fe7c378b,g012134,400.0,400.0,43269,test
Tomato verticulium wilt/verticulium wilt608_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,6dae97ed6be7fa2ab3fb5ebe4dd228b52eca04b3cf49dc63d6b58947003367a2,0c6c5b3c13cf6766,g024929,400.0,400.0,38992,test
Maize streak virus/streak virus895_.jpg,maize,streak_virus,maize|streak_virus,3c709e9222b15959cbf2586d93860fa42009d6a41362ac7ca9416287fb0538f3,168cc1b8da689f87,g019230,400.0,400.0,57386,test
Cassava bacterial blight/bacterial blight2329_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,8afb2383c95d1e52f01c25fc4c3227c0eca33f195ff984a7158deb83de08d105,d11964080579e909,g008023,400.0,400.0,35515,test
Maize leaf blight/leaf blight506_.jpg,maize,leaf_blight,maize|leaf_blight,0a4eaff075e30a84b0516390be0498560e5a7b52fd0fd51d54dc7302c53842c6,0629683b9b9313f3,g016610,400.0,400.0,61791,test
Maize streak virus/streak virus748_.jpg,maize,streak_virus,maize|streak_virus,b92166f8d29e737f68bd939561526600efe3cf4a8bbc0c85da0873f1987ee2b2,bbb3d043b3231216,g019069,400.0,400.0,75125,test
Cassava green mite/green mite653_.jpg,cassava,green_mite,cassava|green_mite,96b90da826f9766aa8230b3c59e10b919143c383bcba56d38e95d42fb07acdd6,981131233f5e4361,g011273,400.0,400.0,74629,test
Cashew leaf miner/leaf miner1142_.jpg,cashew,leaf_miner,cashew|leaf_miner,a49320a4714d736b1f5fc2173810f6ecdd32e78b23eef3c6c17c22f8a8af4b77,b4cc069ad8d8e8fc,g003646,400.0,400.0,48151,test
Cashew leaf miner/leaf miner33_.jpg,cashew,leaf_miner,cashew|leaf_miner,f5c06b56bb5570f64737b921e0c8aab9e9f562190a4cc34d95123dc0b119affb,3a9c9ed6574f2f9f,g004133,400.0,400.0,46884,test
Cassava bacterial blight/bacterial blight719_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,daa6d720ec1b3387f828daca04e304f01f9d8bc2a9db3b91435f9efc9ce615bc,66313c7e3e3c1b0a,g008850,400.0,400.0,56059,test
Tomato leaf blight/leaf blight1151_.jpg,tomato,leaf_blight,tomato|leaf_blight,69b41b17278ebbaafc1f22727b3130538191219dc990de6fc2af40da3004b7e5,1e3fdb5d39331f9f,g019979,400.0,400.0,45356,test
Cassava brown spot/brown spot973_.jpg,cassava,brown_spot,cassava|brown_spot,51e4e217337dab19423c2c6c983baddf0872acbe7128de7f1a0d445bccd7f56d,869f7b3f869f4b67,g010613,400.0,400.0,47790,test
Cashew healthy/healthy525_.jpg,cashew,healthy,cashew|healthy,fc76ebfb0bb6b5a3ddd5098b4c89a0b2a9095f7c10fc0d9d3a165a353adeadf1,1f0f431f7f733f9d,g002961,400.0,400.0,49094,test
Maize streak virus/streak virus365_.jpg,maize,streak_virus,maize|streak_virus,0a96d325370fb966e69bd4f43787e489277bf78719b6d1ea28975c6489927d73,91d0a02276e58a80,g018652,400.0,400.0,70839,test
Cashew anthracnose/anthracnose458_.jpg,cashew,anthracnose,cashew|anthracnose,b79d263011a149f69379de71580f23b730f9e9b783ccd097fd8aa759fcaccb78,4c3c3a1c4e4e46a5,g001126,400.0,400.0,41774,test
Tomato septoria leaf spot/septoria leaf spot1142_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,b68e85203c1073a2a7fc643058b82a3fd3520dc292e0f790dfdf23b433ebc261,d2a2c78f3d6975f5,g021768,400.0,400.0,51433,test
Cassava green mite/green mite693_.jpg,cassava,green_mite,cassava|green_mite,7c6fd8282193125729bb27a0fa28fef67c4db2c64a7614a946feaee2014f525b,5e7c7cd9a28003c0,g011317,400.0,400.0,51671,test
Cashew leaf miner/leaf miner1285_.jpg,cashew,leaf_miner,cashew|leaf_miner,0ec2c23612b3cba77783793670e43d00ca55d1a700d26981786d36ae3c747b12,888080c9515363c8,g003804,400.0,400.0,88227,test
Maize leaf beetle/leaf beetle324_.jpg,maize,leaf_beetle,maize|leaf_beetle,ed30158557a839b2bc11cfbe5a0c8dbe2e3e315d0755173e7b62e6827c6ba334,e0fc0e4f4e2b850c,g015463,400.0,400.0,35183,test
Cassava bacterial blight/bacterial blight534_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,31bf78adbf772c17bf65088cf106c6341e835298472d7a8fdfe13e1226cf923a,182d169b4b279309,g008645,400.0,400.0,42427,test
Cashew healthy/healthy803_.jpg,cashew,healthy,cashew|healthy,c58caed6c1e31b6ac634ca3ef7bbb5455e756e23d2f10039dc8fd167281cc599,b4c3818f9fb56b53,g003270,400.0,400.0,40737,test
Maize fall armyworm/fall armyworm152_.jpg,maize,fall_armyworm,maize|fall_armyworm,e93ebb3150526aa3413c369a0af8b5ddd24d1dd104d5435f7fd8e460fd1a0be9,94cc698cce733812,g014114,400.0,400.0,63053,test
Maize leaf beetle/leaf beetle328_.jpg,maize,leaf_beetle,maize|leaf_beetle,51b6c0d4cfd2ed5e94285f76fdc1a8b062c166f021cc8c4a8d1bfc9c743c52bb,c080121e9f1f1f1c,g015466,400.0,400.0,18023,test
Cashew healthy/healthy1109_.jpg,cashew,healthy,cashew|healthy,2a00858085657c480b2ddf741daa7e66c3d03c9b995e73a05b67e79c952ccc49,20332a129696864f,g002241,400.0,400.0,44814,test
Tomato verticulium wilt/verticulium wilt579_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,b9acad029360aba212b5f9f17237a8bd0bcbf5902f1c24534a46cd6f542bbd2c,5381030303070e87,g024896,400.0,400.0,56236,test
Cashew leaf miner/leaf miner158_.jpg,cashew,leaf_miner,cashew|leaf_miner,96020c69f46c3f3ce0938736fd7b7e3881a6ef016d28011e3a3c0d07fb5c117c,8e1f77e7ae69078e,g003932,400.0,400.0,53560,test
Cashew healthy/healthy440_.jpg,cashew,healthy,cashew|healthy,3ee6c73f784c5a02f82dcebd89f86aa33771a93666b3ee78c3282cf67c3ec32d,498e1733171b271e,g002867,400.0,400.0,47081,test
Cassava brown spot/brown spot305_.jpg,cassava,brown_spot,cassava|brown_spot,954bbc2671a5e5a37d3b4aa6e6e39614812582d7bae1f82c7c63a17c9fb090cb,e54e66474b5e0f1b,g009872,400.0,400.0,66426,test
Tomato septoria leaf spot/septoria leaf spot813_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,e2e7cd46095a003e8eda3ee0297f2fa87963ec4718d21ccd4cd36671565fcaf6,162f3b3633290d81,g024193,400.0,400.0,57991,test
Cashew healthy/healthy946_.jpg,cashew,healthy,cashew|healthy,8f3b9417242ebc9afe7259a74e7c891471a93f6d7279eacd0161450e3fec3288,2924363c2c28e260,g003428,400.0,400.0,62572,test
Maize leaf beetle/leaf beetle77_.jpg,maize,leaf_beetle,maize|leaf_beetle,ef1a7be2c28cb32241a65c9cb7d11b63bb568d794802eefefaded6f5fe2bc32a,3c3a0e2667333910,g015960,400.0,400.0,25106,test
Maize fall armyworm/fall armyworm220_.jpg,maize,fall_armyworm,maize|fall_armyworm,91766f5cbc7941ab762446b164daa52e577b7564c55339315842068f1263e771,60060a21270f9078,g014189,400.0,400.0,38178,test
Cassava mosaic/mosaic846_.jpg,cassava,mosaic,cassava|mosaic,91d3d54a65ae2f91c3b175649f5c82a6821592f8f07bed2a9e9e82551b200043,86a2333134949c9c,g013885,400.0,400.0,56070,test
Maize leaf blight/leaf blight168_.jpg,maize,leaf_blight,maize|leaf_blight,d3ab5709e69defca7dc9d551b0622661703e05b8de6ca75f2caaabed6dd44025,0f0351c8e4f06860,g016239,400.0,400.0,51581,test
Cashew anthracnose/anthracnose817_.jpg,cashew,anthracnose,cashew|anthracnose,fe705bc7bdda30d4aab308b9fd42cd00e7a3593e68ed4a15efcbb48aee1bc6db,1c0663074f33170c,g001525,400.0,400.0,43998,test
Cassava brown spot/brown spot530_.jpg,cassava,brown_spot,cassava|brown_spot,a762cbb1ab7f8f37d682271b9ff01b908fe15d302b0d21784e878e20ca75f9e0,1f0c4e6739110145,g010122,400.0,400.0,60284,test
Cashew anthracnose/anthracnose1133_.jpg,cashew,anthracnose,cashew|anthracnose,86404e5d66b8c419155f28a6f1fb3d474279f28a3a37a5f12b8eb2faae9be323,871b29c879696b1f,g000147,400.0,400.0,55582,test
Tomato leaf curl/leaf curl245_.jpg,tomato,leaf_curl,tomato|leaf_curl,82a7d3062606e74ea59fb2467bee203aaae7d1c2be29575a0f47eb7e098a38d3,ba9a7d6657231594,g021258,400.0,400.0,53602,test
Cashew leaf miner/leaf miner302_.jpg,cashew,leaf_miner,cashew|leaf_miner,d2a106a67bec820f4fb8cde220689aaa4d6752fbcf4ec700c6808a5d0c2d1d6f,b4438313030b1e7c,g004092,400.0,400.0,32480,test
Tomato septoria leaf spot/septoria leaf spot1267_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,84b081e2009721815ad868fe95f4501c0ecede86ff88c96df80fdac46878a065,ad65574d77373f1f,g021906,400.0,400.0,49695,test
Cassava healthy/healthy797_.jpg,cassava,healthy,cassava|healthy,cbb57c1eb14d849e5492bd97c614c6b45774b5e5d820c851ee9d8a8bcf1228f1,e1383cee733f9ef0,g012625,400.0,400.0,52921,test
Cassava bacterial blight/bacterial blight807_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,2660fed2045c0099f0df494676fa5ff33912200fa2ca931903fd514d412c28e1,cc1c54bcdcb4baac,g008948,400.0,400.0,36163,test
Tomato septoria leaf spot/septoria leaf spot101_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,ce7e9fd11ba2a7de4080173872d56393685739eb94c29dee5eb34cbe93251132,fdbfe74721098d65,g021632,400.0,400.0,53108,test
Maize leaf spot/leaf spot73_.jpg,maize,leaf_spot,maize|leaf_spot,ac7b13363a737274cd3f0d5f4d078139387a930a15e1d08211ee23d010520326,e710200460e43cfc,g018101,400.0,400.0,61584,test
Cassava bacterial blight/bacterial blight2328_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,02510f36b4481cc2d8b9217bfb8c9e9664e5c8b918c79e63b9cfc7bc8ebf873d,3c00c30108031ffc,g008022,400.0,400.0,31643,test
Tomato verticulium wilt/verticulium wilt554_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,e5e64de45562e73a3b906d4a92073848f973cf2db4f92ba6df5be9c273838129,06071d1f3f3f336b,g024869,400.0,400.0,49090,test
Tomato septoria leaf spot/septoria leaf spot1632_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,c10939498d2b18b7ec36617a8fc5d1489ab2539723fe62da727a78d7896e65f5,1b1b3c5e372d0f17,g022307,400.0,400.0,58052,test
Cashew anthracnose/anthracnose876_.jpg,cashew,anthracnose,cashew|anthracnose,2ddc592d8807a3dde316adcc6eea1cbeb68733c19e02e3bd63733d92d523adf0,9d0c0905511b1b37,g001590,400.0,400.0,65915,test
Tomato leaf blight/leaf blight138_.jpg,tomato,leaf_blight,tomato|leaf_blight,441d6662d880651c6e6d0863e7090797a4214a410e29740e80c00595fbb5c018,4e479b3b3727034b,g020169,400.0,400.0,56805,test
Cassava bacterial blight/bacterial blight2270_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,ba810ae14751cca0b765ad8cc0b37efd49bc912daca7fbbc53c0b76107019665,d3c9e9616563afdc,g007958,400.0,400.0,44782,test
Cashew leaf miner/leaf miner661_.jpg,cashew,leaf_miner,cashew|leaf_miner,b32199d13adae532f168792c88d20960c8643ba2f4732fdce0eae6de4bbaa935,78c10b194d8a7078,g004490,400.0,400.0,41023,test
Cashew healthy/healthy301_.jpg,cashew,healthy,cashew|healthy,819bed576646cbc561abe2f834aedcfeff9245b8565908c19e48cf1c7a0b6e6a,a08c963637170f1f,g002714,400.0,400.0,44195,test
Cassava bacterial blight/bacterial blight1591_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,1fde77574bfa61a69b4efa0e37d3d3c8691a2fda52bc7dde7ce2cc8dc24a57e4,949a991ecfe5110d,g007204,400.0,400.0,47757,test
Cassava green mite/green mite509_.jpg,cassava,green_mite,cassava|green_mite,3575f444743a2139360da6c48999d81b82fb6e34141a813ae7f8e8c9b4952b3d,e0d99985e5f86c67,g011113,400.0,400.0,60500,test
Tomato septoria leaf spot/septoria leaf spot254_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,d52470235ee5357caaaf484465f95478cb31f2c320b984c6598f26014b19048a,25cb57775f1d3c34,g023572,400.0,400.0,44906,test
Tomato septoria leaf spot/septoria leaf spot1569_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,9771399a3b0e364c3f2e0c7d746b0e5c825f32e963c9d5d92621891d125696c8,d1f77f1f05111121,g022236,400.0,400.0,54092,test
Cassava brown spot/brown spot152_.jpg,cassava,brown_spot,cassava|brown_spot,ada916c59c4b3bc7d193e9ec59cb3aaa8f01d94ae13a41f4b0acdd6ee1b5e48e,7a3e170d209189c7,g009703,400.0,400.0,28930,test
Cashew red rust/red rust828_.jpg,cashew,red_rust,cashew|red_rust,a925dbc4b5d68c9246abd3e9b65c524b757273b79257537bf45360b86d49f366,3a5d5e4f2b3b8dc7,g006357,400.0,400.0,60166,test
Tomato septoria leaf spot/septoria leaf spot2280_-xT5iyY.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,87b15d3467032d41f80c2a9c59cd48b95212cde71eef240c41f6897d447b5d48,76383c1f1e1f0f07,g023359,400.0,400.0,45637,test
Cassava healthy/healthy1109_.jpg,cassava,healthy,cassava|healthy,cf60516deb34a84f46ef62388f6911f9b30140d7bae43a92475369429780b5e6,e6f97e2713090101,g011779,400.0,400.0,32612,test
Cassava brown spot/brown spot1351_.jpg,cassava,brown_spot,cassava|brown_spot,30fc34cba7bea120416dfb42a1eed63777591c850fafb9a89cbbaafa97d820e2,f0e2c6962e329fe7,g009552,400.0,400.0,46630,test
Cassava mosaic/mosaic314_.jpg,cassava,mosaic,cassava|mosaic,0bc3af911fa46abf73db8354c02250c03a1435ae1838e5767de59b6047ebcca2,bcadefafdadaaded,g013295,400.0,400.0,58283,test
Cashew red rust/red rust1084_.jpg,cashew,red_rust,cashew|red_rust,5e1dc9203cf0cf8d4d98e4f20fd7e81225618eb87fda1350d6233251f01672f2,275190d0dc4d2736,g004959,400.0,400.0,91269,test
Maize grasshoper/grasshoper299_.jpg,maize,grasshopper,maize|grasshopper,1493616ffbc4472702363bb02109678e8da77aa67a5b837f2cdbb0dd116a1755,ec3c38b0180e93c9,g014560,400.0,400.0,26671,test
Cassava healthy/healthy509_.jpg,cassava,healthy,cassava|healthy,2811e31f5db0ff160457b6b68d3c95283536b46aa854f6ed930f01c28fd669b9,f0c030781c06c3f9,g012306,400.0,400.0,38741,test
Maize leaf beetle/leaf beetle772_.jpg,maize,leaf_beetle,maize|leaf_beetle,98f5fe34caddf605754fda8474e0a0e95749e9d4df11ccb1cd57342e4d2fdec3,ce13b0cc5e7478f1,g015952,400.0,400.0,49761,test
Cassava bacterial blight/bacterial blight2519_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,0c4b72e5229b01fd3baf6d298d4d3e9373d54c2866fe63dbf55ad6257399ed9a,c6c7e030b3393a32,g008234,400.0,400.0,49526,test
Cashew anthracnose/anthracnose1142_.jpg,cashew,anthracnose,cashew|anthracnose,dfdbb736c31ecc70abdf18596520b09d7673ffb808390e4ab6d3224c606145ce,32188b136f476624,g000157,400.0,400.0,110590,test
Cassava bacterial blight/bacterial blight528_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,94f910e653fa6aa7ac8220a217cd19a23c52bd81884608e43431e9c48eab2dda,1a2d168783838101,g008638,400.0,400.0,35113,test
Cashew anthracnose/anthracnose823_.jpg,cashew,anthracnose,cashew|anthracnose,ecbc7f8a33b6936a1b2865fadad01aa6228e65d89ce77d3e4ac018c0e4a44935,3a3436168bb7be7c,g001532,400.0,400.0,60372,test
Cashew red rust/red rust744_.jpg,cashew,red_rust,cashew|red_rust,25c619ad4c68f7aeed09fa65936d4b43f0b062f65dd5c9c5cf9c7fbb3ae67a35,7c4f83e1d8d51903,g006264,400.0,400.0,48078,test
Tomato leaf blight/leaf blight30_.jpg,tomato,leaf_blight,tomato|leaf_blight,4eff960c5d80abd63c4075db59a9bf571977b9ec050dfdc71d5299c3c6900a38,cbc0e7c7f1e9c118,g020359,400.0,400.0,47322,test
Maize healthy/healthy86_.jpg,maize,healthy,maize|healthy,4b55c3129ecaee765aafd26e6c50c6fd83773069825cce0631905e4668f02c24,70e1c1c8d8d999d4,g015205,400.0,400.0,37847,test
Cashew anthracnose/anthracnose80_.jpg,cashew,anthracnose,cashew|anthracnose,2ab7d0d58bbb71915ab13ea5324491fffa3058bcab19be32aa6e3364d56dd2a3,16cf1b131325670f,g001517,400.0,400.0,82764,test
Tomato septoria leaf spot/septoria leaf spot1515_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,7b739edc12c3fb6f6b5380e6db6e6b62ce8466f313fa9a6f88ed48ab5e68c7c8,643b1b633b9f8f4f,g022177,400.0,400.0,52532,test
Cashew anthracnose/anthracnose301_.jpg,cashew,anthracnose,cashew|anthracnose,ae8730fdf4592b8bf4eb14cb3053e0725f3f9347241c78b2898b68f58e976201,8f9b1f3f2f070f8f,g000953,400.0,400.0,44972,test
Cashew anthracnose/anthracnose842_.jpg,cashew,anthracnose,cashew|anthracnose,929af4709586335402bc727f0e73ffd0094147047e50e1f351326890dce10f0d,8e1b1d6bf3bb5e2f,g001553,400.0,400.0,67749,test
Maize leaf spot/leaf spot1093_.jpg,maize,leaf_spot,maize|leaf_spot,34881bd7499ffd8647518a9118b04c0629018a1974b412b80b53010a398c4397,b8b0f0f074367773,g017244,400.0,400.0,42791,test
Tomato septoria leaf spot/septoria leaf spot62_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,7c4286504a9e2ab9a702809af0b51b76483e07ebe6fe60490b32cc221ca47dd2,6101113333267e7d,g023989,400.0,400.0,43685,test
Maize leaf blight/leaf blight537_.jpg,maize,leaf_blight,maize|leaf_blight,b19594bd837d4d252b58ccf8d076102a4606a5a875ff0bf4f858a3b0a180621a,a9279f5ca02898da,g016643,400.0,400.0,68750,test
Tomato leaf blight/leaf blight1111_.jpg,tomato,leaf_blight,tomato|leaf_blight,ec1f4d6e0156dc9d16353ea674bed734e672eba21485293ed869bf37ecfce7e6,8a16160b4b31130b,g019935,400.0,400.0,52764,test
Maize leaf spot/leaf spot213_.jpg,maize,leaf_spot,maize|leaf_spot,b7a5ecc9c73b2701b87beb36972885ade6e687b710a17d36c1717dd20ca4ba3c,b6b7664d091b3323,g017529,400.0,400.0,83016,test
