path,label,predicted_label,tflite_predicted_label,tflite_confidence,accepted,matches_reference
Maize leaf spot/leaf spot291_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.9125537,True,True
Tomato healthy/healthy223_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.9883454,True,True
Cassava green mite/green mite797_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.6566846,True,True
Tomato septoria leaf spot/septoria leaf spot689_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.8738086,True,True
Cassava bacterial blight/bacterial blight2562_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.7153417,True,True
Maize leaf blight/leaf blight321_.jpg,maize|leaf_blight,maize|leaf_spot,maize|leaf_spot,0.8038587,True,True
Maize leaf blight/leaf blight475_.jpg,maize|leaf_blight,maize|leaf_spot,maize|leaf_spot,0.52102745,False,True
Maize leaf spot/leaf spot595_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.8945659,True,True
Cashew red rust/red rust520_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99974626,True,True
Cashew red rust/red rust521_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99898726,True,True
Tomato leaf curl/leaf curl244_.jpg,tomato|leaf_curl,tomato|verticillium_wilt,tomato|verticillium_wilt,0.3278137,False,True
Cassava brown spot/brown spot1254_.jpg,cassava|brown_spot,cassava|mosaic,cassava|mosaic,0.749888,True,True
Maize grasshoper/grasshoper301_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.99999166,True,True
Tomato leaf curl/leaf curl151_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.8620317,True,True
Maize leaf spot/leaf spot311_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.7917884,True,True
Maize grasshoper/grasshoper147_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.96295565,True,True
Maize leaf beetle/leaf beetle713_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999846,True,True
Maize fall armyworm/fall armyworm122_.jpg,maize|fall_armyworm,maize|grasshopper,maize|grasshopper,0.68481463,True,True
Cashew healthy/healthy1331_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.93230045,True,True
Tomato septoria leaf spot/septoria leaf spot2088_-erFRYU.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.40628356,False,True
Tomato verticulium wilt/verticulium wilt95_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.61242276,True,True
Cassava mosaic/mosaic699_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9996824,True,True
Maize leaf blight/leaf blight6_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.99842983,True,True
Cassava healthy/healthy354_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9998603,True,True
Tomato verticulium wilt/verticulium wilt608_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.6385175,True,True
Maize streak virus/streak virus895_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9940116,True,True
Cassava bacterial blight/bacterial blight2329_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.82481414,True,True
Maize leaf blight/leaf blight506_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9635416,True,True
Maize streak virus/streak virus748_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9975962,True,True
Cassava green mite/green mite653_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.99476284,True,True
Cashew leaf miner/leaf miner1142_.jpg,cashew|leaf_miner,cashew|healthy,cashew|healthy,0.7390198,True,True
Cashew leaf miner/leaf miner33_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9991742,True,True
Cassava bacterial blight/bacterial blight719_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.92849934,True,True
Tomato leaf blight/leaf blight1151_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.77231723,True,True
Cassava brown spot/brown spot973_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.95466036,True,True
Cashew healthy/healthy525_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.99673116,True,True
Maize streak virus/streak virus365_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9994087,True,True
Cashew anthracnose/anthracnose458_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.8847501,True,True
Tomato septoria leaf spot/septoria leaf spot1142_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.3556004,False,True
Cassava green mite/green mite693_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.86663187,True,True
Cashew leaf miner/leaf miner1285_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.8983113,True,True
Maize leaf beetle/leaf beetle324_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999877,True,True
Cassava bacterial blight/bacterial blight534_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.97930336,True,True
Cashew healthy/healthy803_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.8702668,True,True
Maize fall armyworm/fall armyworm152_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.9996418,True,True
Maize leaf beetle/leaf beetle328_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99737895,True,True
Cashew healthy/healthy1109_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9994791,True,True
Tomato verticulium wilt/verticulium wilt579_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.40918678,False,True
Cashew leaf miner/leaf miner158_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9995437,True,True
Cashew healthy/healthy440_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.99372405,True,True
Cassava brown spot/brown spot305_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9629687,True,True
Tomato septoria leaf spot/septoria leaf spot813_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.8909051,True,True
Cashew healthy/healthy946_.jpg,cashew|healthy,cashew|leaf_miner,cashew|leaf_miner,0.9524101,True,True
Maize leaf beetle/leaf beetle77_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999107,True,True
Maize fall armyworm/fall armyworm220_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.99904686,True,True
Cassava mosaic/mosaic846_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9978265,True,True
Maize leaf blight/leaf blight168_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.99840957,True,True
Cashew anthracnose/anthracnose817_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.5966988,True,True
Cassava brown spot/brown spot530_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.50268257,False,True
Cashew anthracnose/anthracnose1133_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9935175,True,True
Tomato leaf curl/leaf curl245_.jpg,tomato|leaf_curl,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.6070901,True,True
Cashew leaf miner/leaf miner302_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9908392,True,True
Tomato septoria leaf spot/septoria leaf spot1267_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5737191,True,True
Cassava healthy/healthy797_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.999869,True,True
Cassava bacterial blight/bacterial blight807_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.58225757,True,True
Tomato septoria leaf spot/septoria leaf spot101_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.8128204,True,True
Maize leaf spot/leaf spot73_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.88560086,True,True
Cassava bacterial blight/bacterial blight2328_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9925368,True,True
Tomato verticulium wilt/verticulium wilt554_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.8001231,True,True
Tomato septoria leaf spot/septoria leaf spot1632_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.37576762,False,True
Cashew anthracnose/anthracnose876_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.8146578,True,True
Tomato leaf blight/leaf blight138_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.82917964,True,True
Cassava bacterial blight/bacterial blight2270_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.98971176,True,True
Cashew leaf miner/leaf miner661_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9983577,True,True
Cashew healthy/healthy301_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9950923,True,True
Cassava bacterial blight/bacterial blight1591_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9917048,True,True
Cassava green mite/green mite509_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9992168,True,True
Tomato septoria leaf spot/septoria leaf spot254_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.49057564,False,True
Tomato septoria leaf spot/septoria leaf spot1569_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.8603644,True,True
Cassava brown spot/brown spot152_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.99452066,True,True
Cashew red rust/red rust828_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9995228,True,True
Tomato septoria leaf spot/septoria leaf spot2280_-xT5iyY.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.5065905,False,True
Cassava healthy/healthy1109_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9997993,True,True
Cassava brown spot/brown spot1351_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.6089428,True,True
Cassava mosaic/mosaic314_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9981287,True,True
Cashew red rust/red rust1084_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9995065,True,True
Maize grasshoper/grasshoper299_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.99999833,True,True
Cassava healthy/healthy509_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9964426,True,True
Maize leaf beetle/leaf beetle772_.jpg,maize|leaf_beetle,maize|fall_armyworm,maize|fall_armyworm,0.6847269,True,True
Cassava bacterial blight/bacterial blight2519_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99766576,True,True
Cashew anthracnose/anthracnose1142_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9984971,True,True
Cassava bacterial blight/bacterial blight528_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.81832236,True,True
Cashew anthracnose/anthracnose823_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9960983,True,True
Cashew red rust/red rust744_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.5675955,True,True
Tomato leaf blight/leaf blight30_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.37076557,False,True
Maize healthy/healthy86_.jpg,maize|healthy,maize|healthy,maize|healthy,0.93031114,True,True
Cashew anthracnose/anthracnose80_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99649185,True,True
Tomato septoria leaf spot/septoria leaf spot1515_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.706933,True,True
Cashew anthracnose/anthracnose301_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.93903416,True,True
Cashew anthracnose/anthracnose842_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9982974,True,True
Maize leaf spot/leaf spot1093_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.59196,True,True
Tomato septoria leaf spot/septoria leaf spot62_.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.43762365,False,True
Maize leaf blight/leaf blight537_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.7845624,True,True
Tomato leaf blight/leaf blight1111_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.5342973,True,True
Maize leaf spot/leaf spot213_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.96801066,True,True
Tomato leaf curl/leaf curl62_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.94006354,True,True
Cashew anthracnose/anthracnose1009_.jpg,cashew|anthracnose,cashew|leaf_miner,cashew|leaf_miner,0.9952873,True,True
Cashew leaf miner/leaf miner356_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.998295,True,True
Tomato verticulium wilt/verticulium wilt563_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.83282214,True,True
Cassava green mite/green mite732_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9920792,True,True
Cassava brown spot/brown spot944_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.66072816,True,True
Cashew anthracnose/anthracnose224_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9980531,True,True
Tomato leaf blight/leaf blight785_.jpg,tomato|leaf_blight,tomato|leaf_curl,tomato|leaf_curl,0.58275366,True,True
Cassava bacterial blight/bacterial blight286_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.970709,True,True
Maize leaf beetle/leaf beetle539_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9624386,True,True
Cassava bacterial blight/bacterial blight2428_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9572253,True,True
Cassava bacterial blight/bacterial blight2217_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9947831,True,True
Tomato septoria leaf spot/septoria leaf spot1145_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.8201095,True,True
Cassava green mite/green mite981_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9742536,True,True
Cassava healthy/healthy9_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9311022,True,True
Cassava green mite/green mite547_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.8548902,True,True
Cassava healthy/healthy278_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.999884,True,True
Tomato septoria leaf spot/septoria leaf spot2079_-fO9mHN.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.51036143,False,True
Cashew anthracnose/anthracnose1461_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9710234,True,True
Cassava green mite/green mite844_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.97370774,True,True
Tomato septoria leaf spot/septoria leaf spot1382_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.92437917,True,True
Cashew anthracnose/anthracnose487_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99448204,True,True
Maize healthy/healthy139_.jpg,maize|healthy,maize|healthy,maize|healthy,0.9857555,True,True
Cashew red rust/red rust408_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9985033,True,True
Cassava healthy/healthy787_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9997223,True,True
Maize streak virus/streak virus590_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9955266,True,True
Maize grasshoper/grasshoper362_.jpg,maize|grasshopper,maize|leaf_blight,maize|leaf_blight,0.25020933,False,True
Tomato verticulium wilt/verticulium wilt341_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.47600833,False,True
Cashew leaf miner/leaf miner261_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.51011866,False,True
Cashew red rust/red rust354_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9802453,True,True
Tomato healthy/healthy499_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.90692675,True,True
Tomato leaf curl/leaf curl337_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.87401956,True,True
Tomato septoria leaf spot/septoria leaf spot2297_-kQJh7N.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.639006,True,True
Cassava bacterial blight/bacterial blight2113_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9988845,True,True
Tomato healthy/healthy262_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.9351937,True,True
Maize grasshoper/grasshoper245_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.99998486,True,True
Cassava bacterial blight/bacterial blight2484_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9886728,True,True
Cassava healthy/healthy8_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.91475344,True,True
Cassava bacterial blight/bacterial blight329_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.926701,True,True
Cashew healthy/healthy101_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9009888,True,True
Cassava brown spot/brown spot1096_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9748863,True,True
Tomato septoria leaf spot/septoria leaf spot132_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5666985,True,True
Cassava green mite/green mite367_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.99487466,True,True
Cassava bacterial blight/bacterial blight1943_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.987949,True,True
Tomato healthy/healthy81_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.9378016,True,True
Cassava bacterial blight/bacterial blight1330_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9875957,True,True
Cashew red rust/red rust415_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.980249,True,True
Maize fall armyworm/fall armyworm181_.jpg,maize|fall_armyworm,maize|leaf_spot,maize|leaf_spot,0.7372897,True,True
Tomato septoria leaf spot/septoria leaf spot1990_-EBrKWZ.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.58683246,True,True
Maize leaf beetle/leaf beetle343_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.7525495,True,True
Cashew red rust/red rust200_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9600563,True,True
Cashew red rust/red rust199_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.8783145,True,True
Cassava mosaic/mosaic226_.jpg,cassava|mosaic,cassava|brown_spot,cassava|brown_spot,0.41487402,False,True
Cashew gumosis/gumosis83_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999883,True,True
Tomato septoria leaf spot/septoria leaf spot137_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.50654495,False,True
Cashew healthy/healthy94_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.98781455,True,True
Tomato verticulium wilt/verticulium wilt273_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.6531253,True,True
Cassava brown spot/brown spot1188_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9567171,True,True
Maize leaf blight/leaf blight354_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.980273,True,True
Cashew leaf miner/leaf miner496_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9792157,True,True
Maize grasshoper/grasshoper157_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.999992,True,True
Cassava bacterial blight/bacterial blight938_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99283916,True,True
Tomato septoria leaf spot/septoria leaf spot2346_-5fJd52.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.33604372,False,True
Cashew leaf miner/leaf miner922_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9020832,True,True
Tomato leaf blight/leaf blight635_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.4940636,False,True
Tomato healthy/healthy485_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.79771477,True,True
Cassava mosaic/mosaic217_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.98624724,True,True
Cashew red rust/red rust1353_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9998166,True,True
Cashew healthy/healthy520_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.96244454,True,True
Cashew healthy/healthy648_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9993006,True,True
Cassava healthy/healthy47_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9998865,True,True
Tomato septoria leaf spot/septoria leaf spot2168_-eGFRbj.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.62580377,True,True
Cassava mosaic/mosaic1121_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9881797,True,True
Maize streak virus/streak virus987_.jpg,maize|streak_virus,maize|leaf_spot,maize|leaf_spot,0.6725096,True,True
Cassava brown spot/brown spot1132_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9974235,True,True
Cassava brown spot/brown spot217_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9878955,True,True
Cassava mosaic/mosaic221_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9853457,True,True
Cashew anthracnose/anthracnose693_.jpg,cashew|anthracnose,cashew|leaf_miner,cashew|leaf_miner,0.4256531,False,True
Cassava healthy/healthy92_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.99947137,True,True
Cassava brown spot/brown spot212_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.99957937,True,True
Tomato septoria leaf spot/septoria leaf spot1307_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.74342245,True,True
Cassava healthy/healthy324_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999411,True,True
Cassava bacterial blight/bacterial blight2300_.jpg,cassava|bacterial_blight,cassava|brown_spot,cassava|brown_spot,0.5012497,False,True
Cassava mosaic/mosaic398_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9957948,True,True
Tomato leaf blight/leaf blight140_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.6768356,True,True
Cashew healthy/healthy257_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9573698,True,True
Maize streak virus/streak virus831_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9997757,True,True
Cashew red rust/red rust313_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99881625,True,True
Maize leaf spot/leaf spot68_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.8127553,True,True
Maize leaf spot/leaf spot959_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.9913692,True,True
Cashew red rust/red rust600_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9997024,True,True
Cassava green mite/green mite578_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.95070624,True,True
Cassava mosaic/mosaic363_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9082218,True,True
Cassava mosaic/mosaic290_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.71208876,True,True
Cashew red rust/red rust1592_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99967825,True,True
Cassava bacterial blight/bacterial blight1821_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9982539,True,True
Maize healthy/healthy151_.jpg,maize|healthy,maize|healthy,maize|healthy,0.94478714,True,True
Cassava bacterial blight/bacterial blight625_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.87769634,True,True
Cassava green mite/green mite168_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.41126007,False,True
