path,label,predicted_label,int8_predicted_label,int8_confidence,int8_accepted,prediction_matches_float
Maize leaf blight/leaf blight321_.jpg,maize|leaf_blight,maize|leaf_spot,maize|leaf_spot,0.67918444,True,True
Maize leaf blight/leaf blight475_.jpg,maize|leaf_blight,maize|leaf_spot,maize|leaf_blight,0.5367561,True,False
Maize leaf spot/leaf spot595_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.7605977,True,True
Cashew red rust/red rust520_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.98802817,True,True
Cashew red rust/red rust521_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.94063085,True,True
Tomato leaf curl/leaf curl244_.jpg,tomato|leaf_curl,tomato|verticillium_wilt,tomato|verticillium_wilt,0.38899872,False,True
Cassava brown spot/brown spot1254_.jpg,cassava|brown_spot,cassava|mosaic,cassava|mosaic,0.6536181,True,True
Maize grasshoper/grasshoper301_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Tomato leaf curl/leaf curl151_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.9053831,True,True
Maize leaf spot/leaf spot311_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.8383444,True,True
Maize grasshoper/grasshoper147_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9602142,True,True
Maize leaf beetle/leaf beetle713_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Maize fall armyworm/fall armyworm122_.jpg,maize|fall_armyworm,maize|grasshopper,maize|grasshopper,0.46605572,False,True
Cashew healthy/healthy1331_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9206149,True,True
Tomato septoria leaf spot/septoria leaf spot2088_-erFRYU.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.37011626,False,True
Tomato verticulium wilt/verticulium wilt95_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.6624683,True,True
Cassava mosaic/mosaic699_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999999,True,True
Maize leaf blight/leaf blight6_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9999999,True,True
Cassava healthy/healthy354_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Tomato verticulium wilt/verticulium wilt608_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.79537433,True,True
Maize streak virus/streak virus895_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9919945,True,True
Cassava bacterial blight/bacterial blight2329_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.774603,True,True
Maize leaf blight/leaf blight506_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9603227,True,True
Maize streak virus/streak virus748_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9960006,True,True
Cassava green mite/green mite653_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9960007,True,True
Cashew leaf miner/leaf miner1142_.jpg,cashew|leaf_miner,cashew|healthy,cashew|healthy,0.6940921,True,True
Cashew leaf miner/leaf miner33_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cassava bacterial blight/bacterial blight719_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.91276413,True,True
Tomato leaf blight/leaf blight1151_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.7097399,True,True
Cassava brown spot/brown spot973_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9405585,True,True
Cashew healthy/healthy525_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999999,True,True
Maize streak virus/streak virus365_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9999999,True,True
Cashew anthracnose/anthracnose458_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.94038683,True,True
Tomato septoria leaf spot/septoria leaf spot1142_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|leaf_blight,0.38625318,False,False
Cassava green mite/green mite693_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.84224993,True,True
Cashew leaf miner/leaf miner1285_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.94435096,True,True
Maize leaf beetle/leaf beetle324_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Cassava bacterial blight/bacterial blight534_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.94815415,True,True
Cashew healthy/healthy803_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.64532936,True,True
Maize fall armyworm/fall armyworm152_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.9960007,True,True
Maize leaf beetle/leaf beetle328_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9839459,True,True
Cashew healthy/healthy1109_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999999,True,True
Tomato verticulium wilt/verticulium wilt579_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.47352827,False,True
Cashew leaf miner/leaf miner158_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cashew healthy/healthy440_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9920257,True,True
Cassava brown spot/brown spot305_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9561784,True,True
Tomato septoria leaf spot/septoria leaf spot813_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.8736507,True,True
Cashew healthy/healthy946_.jpg,cashew|healthy,cashew|leaf_miner,cashew|leaf_miner,0.9323512,True,True
Maize leaf beetle/leaf beetle77_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Maize fall armyworm/fall armyworm220_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.9999999,True,True
Cassava mosaic/mosaic846_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999999,True,True
Maize leaf blight/leaf blight168_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9960006,True,True
Cashew anthracnose/anthracnose817_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|leaf_miner,0.613673,True,False
Cassava brown spot/brown spot530_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|bacterial_blight,0.52304107,False,False
Cashew anthracnose/anthracnose1133_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9960006,True,True
Tomato leaf curl/leaf curl245_.jpg,tomato|leaf_curl,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5261942,False,True
Cashew leaf miner/leaf miner302_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.98802817,True,True
Tomato septoria leaf spot/septoria leaf spot1267_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.6352707,True,True
Cassava healthy/healthy797_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cassava bacterial blight/bacterial blight807_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.75826365,True,True
Tomato septoria leaf spot/septoria leaf spot101_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.78763914,True,True
Maize leaf spot/leaf spot73_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.8724777,True,True
Cassava bacterial blight/bacterial blight2328_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9840083,True,True
Tomato verticulium wilt/verticulium wilt554_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.71860725,True,True
Tomato septoria leaf spot/septoria leaf spot1632_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.38612312,False,True
Cashew anthracnose/anthracnose876_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.6503764,True,True
Tomato leaf blight/leaf blight138_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.8416339,True,True
Cassava bacterial blight/bacterial blight2270_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9960006,True,True
Cashew leaf miner/leaf miner661_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cashew healthy/healthy301_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.928904,True,True
Cassava bacterial blight/bacterial blight1591_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9960006,True,True
Cassava green mite/green mite509_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot254_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.44858506,False,True
Tomato septoria leaf spot/septoria leaf spot1569_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.81961876,True,True
Cassava brown spot/brown spot152_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.99200237,True,True
Cashew red rust/red rust828_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9960007,True,True
Tomato septoria leaf spot/septoria leaf spot2280_-xT5iyY.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.55550015,True,True
Cassava healthy/healthy1109_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cassava brown spot/brown spot1351_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|bacterial_blight,0.5388966,True,False
Cassava mosaic/mosaic314_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999999,True,True
Cashew red rust/red rust1084_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9880603,True,True
Maize grasshoper/grasshoper299_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Cassava healthy/healthy509_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9879814,True,True
Maize leaf beetle/leaf beetle772_.jpg,maize|leaf_beetle,maize|fall_armyworm,maize|fall_armyworm,0.6059507,True,True
Cassava bacterial blight/bacterial blight2519_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Cashew anthracnose/anthracnose1142_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9920257,True,True
Cassava bacterial blight/bacterial blight528_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.8769382,True,True
Cashew anthracnose/anthracnose823_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9880135,True,True
Cashew red rust/red rust744_.jpg,cashew|red_rust,cashew|red_rust,cashew|anthracnose,0.83850014,True,False
Tomato leaf blight/leaf blight30_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.42415756,False,True
Maize healthy/healthy86_.jpg,maize|healthy,maize|healthy,maize|healthy,0.89401567,True,True
Cashew anthracnose/anthracnose80_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9960006,True,True
Tomato septoria leaf spot/septoria leaf spot1515_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5400655,True,True
Cashew anthracnose/anthracnose301_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.8583283,True,True
Cashew anthracnose/anthracnose842_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9999999,True,True
Maize leaf spot/leaf spot1093_.jpg,maize|leaf_spot,maize|leaf_spot,maize|healthy,0.5760945,True,False
Tomato septoria leaf spot/septoria leaf spot62_.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.49866557,False,True
Maize leaf blight/leaf blight537_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.8662637,True,True
Tomato leaf blight/leaf blight1111_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|verticillium_wilt,0.5191016,False,False
Maize leaf spot/leaf spot213_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.96436155,True,True
Tomato leaf curl/leaf curl62_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.9563208,True,True
Cashew anthracnose/anthracnose1009_.jpg,cashew|anthracnose,cashew|leaf_miner,cashew|leaf_miner,0.9880602,True,True
Cashew leaf miner/leaf miner356_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Tomato verticulium wilt/verticulium wilt563_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.89334357,True,True
Cassava green mite/green mite732_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9960007,True,True
Cassava brown spot/brown spot944_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.60724026,True,True
Cashew anthracnose/anthracnose224_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9960006,True,True
Tomato leaf blight/leaf blight785_.jpg,tomato|leaf_blight,tomato|leaf_curl,tomato|leaf_curl,0.6361846,True,True
Cassava bacterial blight/bacterial blight286_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.96399796,True,True
Maize leaf beetle/leaf beetle539_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.98406327,True,True
Cassava bacterial blight/bacterial blight2428_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.95238036,True,True
Cassava bacterial blight/bacterial blight2217_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot1145_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7835927,True,True
Cassava green mite/green mite981_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.98006743,True,True
Cassava healthy/healthy9_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.8378706,True,True
Cassava green mite/green mite547_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.94421476,True,True
Cassava healthy/healthy278_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot2079_-fO9mHN.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.45999828,False,True
Cashew anthracnose/anthracnose1461_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.96810603,True,True
Cassava green mite/green mite844_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9640662,True,True
Tomato septoria leaf spot/septoria leaf spot1382_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.88938403,True,True
Cashew anthracnose/anthracnose487_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9960006,True,True
Maize healthy/healthy139_.jpg,maize|healthy,maize|healthy,maize|healthy,0.9252295,True,True
Cashew red rust/red rust408_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9960007,True,True
Cassava healthy/healthy787_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Maize streak virus/streak virus590_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9960006,True,True
Maize grasshoper/grasshoper362_.jpg,maize|grasshopper,maize|leaf_blight,maize|fall_armyworm,0.42691615,False,False
Tomato verticulium wilt/verticulium wilt341_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.6497314,True,True
Cashew leaf miner/leaf miner261_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.64378655,True,True
Cashew red rust/red rust354_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.924834,True,True
Tomato healthy/healthy499_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.80981374,True,True
Tomato leaf curl/leaf curl337_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.88093424,True,True
Tomato septoria leaf spot/septoria leaf spot2297_-kQJh7N.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.6740704,True,True
Cassava bacterial blight/bacterial blight2113_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Tomato healthy/healthy262_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.6423532,True,True
Maize grasshoper/grasshoper245_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Cassava bacterial blight/bacterial blight2484_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9880602,True,True
Cassava healthy/healthy8_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.7163288,True,True
Cassava bacterial blight/bacterial blight329_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9722483,True,True
Cashew healthy/healthy101_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.94072706,True,True
Cassava brown spot/brown spot1096_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.95648396,True,True
Tomato septoria leaf spot/septoria leaf spot132_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.49947014,False,True
Cassava green mite/green mite367_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9761958,True,True
Cassava bacterial blight/bacterial blight1943_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99598515,True,True
Tomato healthy/healthy81_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.66528815,True,True
Cassava bacterial blight/bacterial blight1330_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9920257,True,True
Cashew red rust/red rust415_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9130346,True,True
Maize fall armyworm/fall armyworm181_.jpg,maize|fall_armyworm,maize|leaf_spot,maize|leaf_spot,0.6234142,True,True
Tomato septoria leaf spot/septoria leaf spot1990_-EBrKWZ.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.46815524,False,True
Maize leaf beetle/leaf beetle343_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.798611,True,True
Cashew red rust/red rust200_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9169688,True,True
Cashew red rust/red rust199_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.85829085,True,True
Cassava mosaic/mosaic226_.jpg,cassava|mosaic,cassava|brown_spot,cassava|brown_spot,0.40639174,False,True
Cashew gumosis/gumosis83_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot137_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|leaf_blight,0.5226705,False,False
Cashew healthy/healthy94_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9760394,True,True
Tomato verticulium wilt/verticulium wilt273_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.571715,True,True
Cassava brown spot/brown spot1188_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9013368,True,True
Maize leaf blight/leaf blight354_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9603689,True,True
Cashew leaf miner/leaf miner496_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9920257,True,True
Maize grasshoper/grasshoper157_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Cassava bacterial blight/bacterial blight938_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9920257,True,True
Tomato septoria leaf spot/septoria leaf spot2346_-5fJd52.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|verticillium_wilt,0.31339666,False,False
Cashew leaf miner/leaf miner922_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9761326,True,True
Tomato leaf blight/leaf blight635_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.5609325,True,True
Tomato healthy/healthy485_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.53046024,True,True
Cassava mosaic/mosaic217_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.97603387,True,True
Cashew red rust/red rust1353_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Cashew healthy/healthy520_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.91326743,True,True
Cashew healthy/healthy648_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999999,True,True
Cassava healthy/healthy47_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot2168_-eGFRbj.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5579955,True,True
Cassava mosaic/mosaic1121_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.98010486,True,True
Maize streak virus/streak virus987_.jpg,maize|streak_virus,maize|leaf_spot,maize|leaf_blight,0.4562634,False,False
Cassava brown spot/brown spot1132_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9920257,True,True
Cassava brown spot/brown spot217_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.96830374,True,True
Cassava mosaic/mosaic221_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.99197114,True,True
Cashew anthracnose/anthracnose693_.jpg,cashew|anthracnose,cashew|leaf_miner,cashew|leaf_miner,0.5539016,True,True
Cassava healthy/healthy92_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cassava brown spot/brown spot212_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot1307_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.6378067,True,True
Cassava healthy/healthy324_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cassava bacterial blight/bacterial blight2300_.jpg,cassava|bacterial_blight,cassava|brown_spot,cassava|bacterial_blight,0.7179408,True,False
Cassava mosaic/mosaic398_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9960007,True,True
Tomato leaf blight/leaf blight140_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.66254437,True,True
Cashew healthy/healthy257_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.86626357,True,True
Maize streak virus/streak virus831_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9999999,True,True
Cashew red rust/red rust313_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9960007,True,True
Maize leaf spot/leaf spot68_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.87376446,True,True
Maize leaf spot/leaf spot959_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.97599345,True,True
Cashew red rust/red rust600_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9960007,True,True
Cassava green mite/green mite578_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.93254584,True,True
Cassava mosaic/mosaic363_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.93276715,True,True
Cassava mosaic/mosaic290_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.74515766,True,True
Cashew red rust/red rust1592_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Cassava bacterial blight/bacterial blight1821_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Maize healthy/healthy151_.jpg,maize|healthy,maize|healthy,maize|healthy,0.8934218,True,True
Cassava bacterial blight/bacterial blight625_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.97191983,True,True
Cassava green mite/green mite168_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.2885337,False,True
