path,crop,class,label,actual_index,predicted_index,predicted_label,raw_confidence,calibrated_confidence,correct,accepted
Maize leaf blight/leaf blight506_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.96406555,0.96354175,True,True
Maize streak virus/streak virus748_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9976689,0.9975962,True,True
Cassava green mite/green mite653_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.99489224,0.99476284,True,True
Cashew leaf miner/leaf miner1142_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,2,cashew|healthy,0.7403786,0.7390203,False,True
Cashew leaf miner/leaf miner33_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99920076,0.9991742,True,True
Cassava bacterial blight/bacterial blight719_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.92940915,0.92849946,True,True
Tomato leaf blight/leaf blight1151_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.7736666,0.772317,True,True
Cassava brown spot/brown spot973_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9552946,0.95466,True,True
Cashew healthy/healthy525_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9968129,0.9967313,True,True
Maize streak virus/streak virus365_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9994305,0.9994087,True,True
Cashew anthracnose/anthracnose458_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.8860067,0.88474965,True,True
Tomato septoria leaf spot/septoria leaf spot1142_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.35587102,0.35560107,True,False
Cassava green mite/green mite693_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.8680209,0.866633,True,True
Cashew leaf miner/leaf miner1285_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.8994249,0.8983123,True,True
Maize leaf beetle/leaf beetle324_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.99998844,0.9999877,True,True
Cassava bacterial blight/bacterial blight534_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.97968364,0.9793032,True,True
Cashew healthy/healthy803_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.87187904,0.8702681,True,True
Maize fall armyworm/fall armyworm152_.jpg,maize,fall_armyworm,maize|fall_armyworm,10,10,maize|fall_armyworm,0.99965525,0.9996418,True,True
Maize leaf beetle/leaf beetle328_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9974648,0.99737895,True,True
Cashew healthy/healthy1109_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.99949753,0.9994791,True,True
Tomato verticulium wilt/verticulium wilt579_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,20,tomato|septoria_leaf_spot,0.4099005,0.40918663,False,False
Cashew leaf miner/leaf miner158_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99955946,0.9995437,True,True
Cashew healthy/healthy440_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9938591,0.9937239,True,True
Cassava brown spot/brown spot305_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9636325,0.962969,True,True
Tomato septoria leaf spot/septoria leaf spot813_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.8921925,0.8909051,True,True
Cashew healthy/healthy946_.jpg,cashew,healthy,cashew|healthy,2,3,cashew|leaf_miner,0.9532466,0.9524103,False,True
Maize leaf beetle/leaf beetle77_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9999145,0.9999107,True,True
Maize fall armyworm/fall armyworm220_.jpg,maize,fall_armyworm,maize|fall_armyworm,10,10,maize|fall_armyworm,0.9990785,0.99904686,True,True
Cassava mosaic/mosaic846_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.997891,0.9978265,True,True
Maize leaf blight/leaf blight168_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.9984585,0.99840957,True,True
Cashew anthracnose/anthracnose817_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.5982073,0.5966989,True,True
Cassava brown spot/brown spot530_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.50315046,0.5026832,True,False
Cashew anthracnose/anthracnose1133_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9936888,0.99351764,True,True
Tomato leaf curl/leaf curl245_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,20,tomato|septoria_leaf_spot,0.6085274,0.6070907,False,True
Cashew leaf miner/leaf miner302_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99106264,0.9908392,True,True
Tomato septoria leaf spot/septoria leaf spot1267_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.5750046,0.5737189,True,True
Cassava healthy/healthy797_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99987483,0.999869,True,True
Cassava bacterial blight/bacterial blight807_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.5834653,0.58225703,True,True
Tomato septoria leaf spot/septoria leaf spot101_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,18,tomato|leaf_blight,0.8140582,0.81282,False,True
Maize leaf spot/leaf spot73_.jpg,maize,leaf_spot,maize|leaf_spot,15,14,maize|leaf_blight,0.8868545,0.88560086,False,True
Cassava bacterial blight/bacterial blight2328_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9927382,0.99253684,True,True
Tomato verticulium wilt/verticulium wilt554_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.8012864,0.80012256,True,True
Tomato septoria leaf spot/septoria leaf spot1632_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.37644878,0.37576813,True,False
Cashew anthracnose/anthracnose876_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.815735,0.8146574,True,True
Tomato leaf blight/leaf blight138_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.8305899,0.8291816,True,True
Cassava bacterial blight/bacterial blight2270_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.98991174,0.98971176,True,True
Cashew leaf miner/leaf miner661_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99840266,0.9983577,True,True
Cashew healthy/healthy301_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9952136,0.9950923,True,True
Cassava bacterial blight/bacterial blight1591_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9918818,0.9917048,True,True
Cassava green mite/green mite509_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9992454,0.9992169,True,True
Tomato septoria leaf spot/septoria leaf spot254_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,18,tomato|leaf_blight,0.49157998,0.49057707,False,False
Tomato septoria leaf spot/septoria leaf spot1569_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.86156,0.8603643,False,True
Cassava brown spot/brown spot152_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.99466383,0.99452066,True,True
Cashew red rust/red rust828_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99953914,0.9995228,True,True
Tomato septoria leaf spot/septoria leaf spot2280_-xT5iyY.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,19,tomato|leaf_curl,0.5078176,0.5065896,False,False
Cassava healthy/healthy1109_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.999808,0.9997993,True,True
Cassava brown spot/brown spot1351_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.6094021,0.608945,True,True
Cassava mosaic/mosaic314_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9981828,0.9981287,True,True
Cashew red rust/red rust1084_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99952257,0.9995065,True,True
Maize grasshoper/grasshoper299_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.99999845,0.99999833,True,True
Cassava healthy/healthy509_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9965522,0.9964426,True,True
Maize leaf beetle/leaf beetle772_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,10,maize|fall_armyworm,0.68625546,0.68472433,False,True
Cassava bacterial blight/bacterial blight2519_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.997738,0.99766576,True,True
Cashew anthracnose/anthracnose1142_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9985454,0.9984971,True,True
Cassava bacterial blight/bacterial blight528_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.8195086,0.81832165,True,True
Cashew anthracnose/anthracnose823_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9961987,0.9960983,True,True
Cashew red rust/red rust744_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.56841743,0.5675955,True,True
Tomato leaf blight/leaf blight30_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,20,tomato|septoria_leaf_spot,0.37161645,0.37076506,False,False
Maize healthy/healthy86_.jpg,maize,healthy,maize|healthy,12,12,maize|healthy,0.93105435,0.93031085,True,True
Cashew anthracnose/anthracnose80_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.99658465,0.99649185,True,True
Tomato septoria leaf spot/septoria leaf spot1515_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.7085743,0.70693374,True,True
Cashew anthracnose/anthracnose301_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9398179,0.93903434,True,True
Cashew anthracnose/anthracnose842_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.99834716,0.9982974,True,True
Maize leaf spot/leaf spot1093_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.59236103,0.59196055,True,True
Tomato septoria leaf spot/septoria leaf spot62_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,19,tomato|leaf_curl,0.43871197,0.43762416,False,False
Maize leaf blight/leaf blight537_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.7855188,0.7845622,True,True
Tomato leaf blight/leaf blight1111_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.53480786,0.53429866,True,True
Maize leaf spot/leaf spot213_.jpg,maize,leaf_spot,maize|leaf_spot,15,14,maize|leaf_blight,0.96850187,0.9680103,False,True
Tomato leaf curl/leaf curl62_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.94093007,0.9400641,True,True
Cashew anthracnose/anthracnose1009_.jpg,cashew,anthracnose,cashew|anthracnose,0,3,cashew|leaf_miner,0.995398,0.9952872,False,True
Cashew leaf miner/leaf miner356_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99834216,0.998295,True,True
Tomato verticulium wilt/verticulium wilt563_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.83434385,0.8328218,True,True
Cassava green mite/green mite732_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9922752,0.9920792,True,True
Cassava brown spot/brown spot944_.jpg,cassava,brown_spot,cassava|brown_spot,6,5,cassava|bacterial_blight,0.6615378,0.66072696,False,True
Cashew anthracnose/anthracnose224_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9981077,0.9980531,True,True
Tomato leaf blight/leaf blight785_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,19,tomato|leaf_curl,0.58391297,0.5827525,False,True
Cassava bacterial blight/bacterial blight286_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9713325,0.9707091,True,True
Maize leaf beetle/leaf beetle539_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9631553,0.9624386,True,True
Cassava bacterial blight/bacterial blight2428_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9579132,0.95722514,True,True
Cassava bacterial blight/bacterial blight2217_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.99493545,0.9947831,True,True
Tomato septoria leaf spot/septoria leaf spot1145_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.8216933,0.82011026,True,True
Cassava green mite/green mite981_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9747618,0.9742536,True,True
Cassava healthy/healthy9_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9320277,0.9311021,True,True
Cassava green mite/green mite547_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.8563469,0.8548886,True,True
Cassava healthy/healthy278_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99988925,0.999884,True,True
Tomato septoria leaf spot/septoria leaf spot2079_-fO9mHN.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,19,tomato|leaf_curl,0.5114421,0.5103613,False,False
Cashew anthracnose/anthracnose1461_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9715456,0.97102314,True,True
Cassava green mite/green mite844_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.97424424,0.9737076,True,True
Tomato septoria leaf spot/septoria leaf spot1382_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.9254114,0.92437947,True,True
Cashew anthracnose/anthracnose487_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.99462306,0.9944819,True,True
Maize healthy/healthy139_.jpg,maize,healthy,maize|healthy,12,12,maize|healthy,0.98601794,0.9857555,True,True
Cashew red rust/red rust408_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9985459,0.9985033,True,True
Cassava healthy/healthy787_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99973255,0.9997222,True,True
Maize streak virus/streak virus590_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.99564517,0.9955266,True,True
Maize grasshoper/grasshoper362_.jpg,maize,grasshopper,maize|grasshopper,11,14,maize|leaf_blight,0.25043237,0.250209,False,False
Tomato verticulium wilt/verticulium wilt341_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.47667974,0.4760086,True,False
Cashew leaf miner/leaf miner261_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.510435,0.51011837,True,False
Cashew red rust/red rust354_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9806291,0.9802453,True,True
Tomato healthy/healthy499_.jpg,tomato,healthy,tomato|healthy,17,17,tomato|healthy,0.908233,0.90692663,True,True
Tomato leaf curl/leaf curl337_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.87563646,0.8740194,True,True
Tomato septoria leaf spot/septoria leaf spot2297_-kQJh7N.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,18,tomato|leaf_blight,0.6405929,0.6390065,False,True
Cassava bacterial blight/bacterial blight2113_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.998922,0.9988845,True,True
Tomato healthy/healthy262_.jpg,tomato,healthy,tomato|healthy,17,17,tomato|healthy,0.93598163,0.9351933,True,True
Maize grasshoper/grasshoper245_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.99998546,0.99998486,True,True
Cassava bacterial blight/bacterial blight2484_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9888976,0.9886728,True,True
Cassava healthy/healthy8_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9157588,0.9147536,True,True
Cassava bacterial blight/bacterial blight329_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.927531,0.92670083,True,True
Cashew healthy/healthy101_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9023056,0.90098894,True,True
Cassava brown spot/brown spot1096_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9752735,0.9748862,True,True
Tomato septoria leaf spot/septoria leaf spot132_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.56741333,0.56669974,True,True
Cassava green mite/green mite367_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9949897,0.99487466,True,True
Cassava bacterial blight/bacterial blight1943_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9882388,0.98794913,True,True
Tomato healthy/healthy81_.jpg,tomato,healthy,tomato|healthy,17,17,tomato|healthy,0.9386645,0.9378012,True,True
Cassava bacterial blight/bacterial blight1330_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9878312,0.9875957,True,True
Cashew red rust/red rust415_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9806261,0.98024863,True,True
Maize fall armyworm/fall armyworm181_.jpg,maize,fall_armyworm,maize|fall_armyworm,10,15,maize|leaf_spot,0.73917174,0.73728985,False,True
Tomato septoria leaf spot/septoria leaf spot1990_-EBrKWZ.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.58788073,0.5868335,True,True
Maize leaf beetle/leaf beetle343_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.7538485,0.75255,True,True
Cashew red rust/red rust200_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.96069884,0.9600564,True,True
Cashew red rust/red rust199_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.87934995,0.8783134,True,True
Cassava mosaic/mosaic226_.jpg,cassava,mosaic,cassava|mosaic,9,6,cassava|brown_spot,0.41561615,0.41487297,False,False
Cashew gumosis/gumosis83_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.9999888,0.9999883,True,True
Tomato septoria leaf spot/septoria leaf spot137_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.5072782,0.50654465,True,False
Cashew healthy/healthy94_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9880943,0.98781466,True,True
Tomato verticulium wilt/verticulium wilt273_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,20,tomato|septoria_leaf_spot,0.65437067,0.6531272,False,True
Cassava brown spot/brown spot1188_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.95736694,0.9567166,True,True
Maize leaf blight/leaf blight354_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.9805966,0.980273,True,True
Cashew leaf miner/leaf miner496_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9795522,0.97921556,True,True
Maize grasshoper/grasshoper157_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9999924,0.999992,True,True
Cassava bacterial blight/bacterial blight938_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9929925,0.99283916,True,True
Tomato septoria leaf spot/septoria leaf spot2346_-5fJd52.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.33652014,0.33604366,True,False
Cashew leaf miner/leaf miner922_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.90319115,0.9020836,True,True
Tomato leaf blight/leaf blight635_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,21,tomato|verticillium_wilt,0.4951997,0.49406365,False,False
Tomato healthy/healthy485_.jpg,tomato,healthy,tomato|healthy,17,17,tomato|healthy,0.7990459,0.79771537,True,True
Cassava mosaic/mosaic217_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9865522,0.98624724,True,True
